wikipedia-24711-10-28-29-65-66	계속된 왕위 다툼으로 인해 왕권이 흔들리게 되고, 정부의 지방 통제력도 약해지면서 지방의 호족들이 성장하였고 성장한 호족들은 신라에게 반란을 일으키게 되면서 후삼국 시대가 전개되었다.	정부	28	29	호족	65	66	blind
wikitree-75142-3-6-6-8-9	이날 오전 정 군수는 직원공감소통의 시간에서 “지난 1년 동안은 앞만보고 일 중심으로 달려 온 시간이었다”며 “앞으로 직원들과 만나 소통하는 시간을 늘리겠다”고 말했다.	정	6	6	군수	8	9	blind
wikipedia-9380-2-54-58-6-10	1603년 튜더 왕가의 엘리자베스 1세가 죽자, 후사(後嗣)가 없어 스코틀랜드 왕 제임스 6세가 헨리 7세의 후예(後裔)라는 이유로 즉위하여, 제임스 1세라 칭한 이래 6대를 계속하였다.	헨리 7세	54	58	튜더 왕가	6	10	blind
wikitree-26095-2-0-2-4-5	김영주 회장은 “배려하는 따뜻한 마음으로 지역사회가 훈훈해 지고 있다”면서 “앞으로도 기회가 된다면 지역의 소외계층을 위해 꾸준히 지원하겠다”고 말했다.	김영주	0	2	회장	4	5	blind
wikipedia-23445-2-17-23-0-3	811년 처남이자 전임 황제인 스타우라키오스가 불가르족 칸 크룸에 대항해 싸우다가 중상을 입고 황제로서의 업무를 제대로 수행할 수 없게 되자 궁정에서 비잔티움의 새 황제로 선출되었다.	스타우라키오스	17	23	811년	0	3	blind
wikitree-69456-2-0-5-13-16	광일고등학교는 학교법인 정성학원 이사장, 교직원 및 총동문회 장학금등 모교의 발전과 후배들을 위한 장학 사업 지원을 아끼지 않고 있다.	광일고등학교	0	5	정성학원	13	16	blind
wikipedia-5971-10-31-32-28-29	재위 13년(246년) 위나라가 낙랑군(樂浪軍)과 삭방(朔方)과 합공해 고구려와 전쟁을 벌이는 틈을 타서 낙랑군의 변방을 침입하였다.	朔方	31	32	삭방	28	29	blind
wikipedia-1784-79-20-22-0-2	상하이에서 암살 사건이 일어난 것은 김옥균을 '친일'로 간주했던 청이 그의 암살을 도운 결과였다.	김옥균	20	22	상하이	0	2	blind
wikipedia-28016-1-71-72-47-49	유명한 가문인 라 투르 도베르뉴 가문 출신으로 프랑스 군사 역사상 단 6명만 임명된 프랑스 대원수(Marshal General of France)중 1명이었다.	of	71	72	프랑스	47	49	blind
wikipedia-18224-25-19-23-5-6	무엇보다 미국과 협상을 지속하면서 미 국무부의 직접 개입으로 전개된 협상자체가 북한의 국가적 위상을 높이는 결과를 가져왔다.	미 국무부	19	23	미국	5	6	blind
wikipedia-20117-13-38-40-22-25	지배국에 직업과 함께 크바시니에프스키는 바르샤바로 이주하여 정식으로 폴란드 통일노동당으로 더욱 알려진 폴란드 공산당에 입당하였다.	폴란드	38	40	바르샤바	22	25	blind
wikipedia-27282-2-0-3-50-52	근초고왕은 마한 54개 연맹체 중 하나였던 백제국이 차츰 부족국가로서의 면모를 갖출 무렵 비류왕의 둘째 아들로 태어났다.	근초고왕	0	3	비류왕	50	52	blind
wikitree-55931-7-29-31-33-34	자연과의 교감을 빼어난 서정시로 보여준 죽형(竹兄) 조태일 시인(1941~1999) 20주기를 맞아 시인을 기리는 뜻깊은 행사가 마련된다.	조태일	29	31	시인	33	34	blind
wikitree-61098-10-22-24-4-5	수현은 모델 출신으로, 지난 2006년 SBS 드라마 '게임의 여왕'으로 배우로 데뷔했다.	SBS	22	24	모델	4	5	blind
wikitree-46430-50-36-37-26-31	아서가 어린이 병원에서 의사 복장을 한 것도 ‘다크 나이트’에서 조커가 간호사 복장으로 나오는 것을 오마주했다.	조커	36	37	다크 나이트	26	31	blind
wikipedia-1427-3-0-10-40-49	아일랜드 인민해방기구(IPLO)는 1986년 사회주의 계열 준군사조직인 아일랜드 민족해방군(INLA)에서 제명당한 단원들 및 INLA의 노선에 동의하지 못한 내부 불만분자들이 모여서 만들어졌다.	아일랜드 인민해방기구	0	10	아일랜드 민족해방군	40	49	blind
wikipedia-23984-9-12-17-9-10	그는 1881년 교황 레오 13세에 의해 시성되었고, 1959년에 요한 23세에 의하여 교회학자로 선포되었다.	레오 13세	12	17	교황	9	10	blind
wikipedia-18506-26-0-3-21-26	야드비가는 헝가리와 폴란드의 왕이었던 러요시 1세와 둘째 부인 코트로마니치 에르제베트 사이의 세번째 딸이었다.	야드비가	0	3	러요시 1세	21	26	blind
wikipedia-18339-990-4-6-29-33	그러나 박헌영은 공산당을 배신했다는 근거는 없으며, 한국 전쟁 내내 미국의 침략을 규탄하였고, 미국이 DDT를 뿌렸다는 의혹을 국제사회에 제기하기도 했다.	박헌영	4	6	한국 전쟁	29	33	blind
wikipedia-24551-0-0-7-24-26	삼척부 관청문서(三陟府 官廳文書)는 강원도 삼척시 성남동, 삼척시립박물관에 있는 조선시대의 관청문서이다.	삼척부 관청문서	0	7	삼척시	24	26	blind
wikitree-14151-1-0-2-50-54	파주시는 2018년 국민권익위원회 청렴도 평가 2등급을 받아 청렴 우수기관으로 선정됐으나 2019년 4등급으로 추락해 시민들과 시의회로부터 큰 질타를 받았다.	파주시	0	2	2019년	50	54	blind
wikipedia-2067-15-6-10-16-17	402년에 독발리록고가 죽자 동생 독발녹단이 뒤를 이었다.	독발리록고	6	10	동생	16	17	blind
wikipedia-26186-4-23-25-79-81	건갑의 아들 승색(承穡)은 아버지를 이어 애장왕 밑에서 승상으로 보필하였는데, 애장왕의 서숙(庶叔) 언승(彦昇)이 왕과 왕자를 시해하고 왕위(헌덕왕)에 오르자, 전왕의 원수를 갚고자 헌덕왕을 죽일 계획으로 거사하였다가 실패하고 황해도의 구월산(九月山)에 은거하였다.	애장왕	23	25	헌덕왕	79	81	blind
wikitree-27662-3-41-43-4-6	하태기 연구원은 “매년 10개가량 신제품을 출시해 성장을 도모하고 있다. OTC는 인사돌, 판시딜, 센시아, 마데카솔 등 안정적인 성장세를 보이고 있다”라며 “치센 등 신규 제품이 고성장해 전사 매출이 크게 늘어나는 구조다. 최근 출시한 무기력증완화제 마인트롤이 기대된다. 이는 치센, 센시아와 같은 새 히트 품목으로 급부상할 것”이라고 전했다.	OTC	41	43	연구원	4	6	blind
wikipedia-8477-24-0-3-14-15	대한민국은 1단 고체연료 로켓인 과학로켓 1호(KSR-1)를 1993년에 개발, 발사했다.	대한민국	0	3	로켓	14	15	blind
wikipedia-15579-0-0-6-8-21	레뱅 퀴르자와(Layvin Kurzawa, 1992년 9월 4일, 프레쥐스 ~)는 프랑스의 축구 선수로, 현재 리그 1의 파리 생제르맹에서 공격적인 레프트 백으로 활약하고 있다.	레뱅 퀴르자와	0	6	Layvin Kurzawa	8	21	blind
wikipedia-19401-20-0-3-9-11	대한항공은 5일 조양호 회장의 3자녀가 보유한 싸이버스카이 주식 9만9900주 전량을 63억 원에 취득한다고 밝혔다.	대한항공	0	3	조양호	9	11	blind
wikitree-11085-5-37-40-32-34	첫 사망자는 지난 20일 사망한 63세 남성이며, 두번째 사망자는 대남병원 입원 도중 확진 판정을 받은 50대 여성이다.	대남병원	37	40	사망자	32	34	blind
wikipedia-20697-4-52-54-10-12	필리핀은 미군의 ‘마닐라 군사 재판’(관할 책임자는 미군 제6군 사령관 월터 크루거 중장)과 필리핀군의 ‘필리핀 군사 재판’(관할 책임자는 마누엘 로하스 필리핀 대통령)의 2개의 재판이 거행되었다.	필리핀	52	54	마닐라	10	12	blind
wikitree-24381-2-0-2-8-9	"강민경 씨는 ""올해 첫 커버는 진호 오빠의 가족사진이다""라며 ""이 노래는 여러분을 위해 불렀다기보다는 태어나 처음으로 엄마를 위해 부른 노래다""라고 밝혔다."	강민경	0	2	올해	8	9	blind
wikipedia-12889-73-27-30-15-24	후지코 후지오 Ⓐ에 따르면 후지코 F. 후지오는 도라에몽의 캐릭터를 만들 때 고양이의 디자인을 만화화한 것을 다수 그렸다고 한다.	도라에몽	27	30	후지코 F. 후지오	15	24	blind
wikipedia-19460-0-53-64-45-50	시마 모토히로(1984년 12월 13일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 도쿄 야쿠르트 스왈로스의 소속 선수(포수)이다.	도쿄 야쿠르트 스왈로스	53	64	센트럴 리그	45	50	blind
wikipedia-27276-147-85-89-0-3	애틀랜타는 US 뉴스 & 월드 리포트에 의하여 1999년 이래 톱 10 공립 대학들 중에서 랭킹에 들어온 우세한 공학과 연구의 대학 조지아 공과대학교와 조지아 주립 대학교를 포함한 30개 이상의 고등 교육 시설들을 가지고 있다.	조지아 주	85	89	애틀랜타	0	3	blind
wikipedia-9894-0-135-137-119-123	예스타 잉바르 칼손(Gösta Ingvar Carlsson, 1934년 11월 9일 ~)는 스웨덴의 정치인으로, 1986년부터 1991년까지, 1994년부터 1996년까지 스웨덴의 총리를 지냈으며, 1986년부터 1996년까지 스웨덴 사회민주노동당의 지도자로 있었다.	노동당	135	137	1996년	119	123	blind
wikitree-33311-3-0-2-24-25	광산구는 이 프로젝트로 21개동 332명의 시민이 참여하는 시민안전점검단 구성, 안전 점검·캠페인 240회 전개, 생활위험요소 2,460건 접수와 2,156건 즉시 해결 등의 성과를 냈다.	광산구	0	2	시민	24	25	blind
wikipedia-14511-4-14-17-0-7	1999년 9월 1일 '㈜싸이월드'로 법인이 설립되었으며 2003년 8월 2일 에스케이커뮤니케이션즈㈜에 피흡수·합병되어 폐업하였다.	싸이월드	14	17	1999년 9월	0	7	blind
wikitree-71425-0-0-4-9-11	SPC그룹(회장 허영인)이 운영하는 파인 캐주얼 브랜드 ‘쉐이크쉑(Shake Shack)’이 국내 론칭 3주년을 맞이해 ‘제로컴플렉스 버거’를 한정판으로 출시하고 다양한 이벤트를 진행한다고 16일 밝혔다.	SPC그룹	0	4	허영인	9	11	blind
wikipedia-23169-275-9-11-6-7	1922년 남편 김우영이 만주 안동현 부영사로 전보되어 그를 따라갔다.	김우영	9	11	남편	6	7	blind
wikitree-30212-10-0-0-8-11	시 관계자는 “2012여수세계박람회의 정신 계승과 박람회장 활성화를 위해 COP28을 반드시 유치해야 한다”면서 “COP28 남해안남중권유치위원회가 소기의 성과를 거둘 수 있도록 시에서 적극 지원할 계획이다”고 말했다.	시	0	0	2012	8	11	blind
wikipedia-28414-0-0-4-28-32	꼼데가르송는 1969년 꼼데가르송 라벨을 시작으로 1973년에 일본에서 설립된 의류 업체이다.	꼼데가르송	0	4	1973년	28	32	blind
wikitree-12633-0-25-29-35-37	WT 아시아태권도연맹 이규석 회장이 와이즈유(영산대학교, 총장 부구욱) 명예박사 학위를 받았다.	영산대학교	25	29	부구욱	35	37	blind
wikipedia-23860-98-88-90-94-95	결국 운행시간은 1시간이 넘어가 75분대를 보여 90분대에 주파하는 일반 완행버스에 비해 단축되는 시간이 15분에 불과해 급행 좌석버스의 효율성이 떨어지자, 박완수 창원시장은 2008년 12월 8일 창원, 마산 각 2곳의 정류장에만 정차해 마산-창원을 30분대에 주파하는 초급행 노선을 신설하라고 지시하였다.	박완수	88	90	시장	94	95	blind
wikipedia-2115-0-0-3-21-23	캐나디안 로코모티브 컴퍼니(CLC)는 캐나다 온타리오주 킹스턴에 있었던 증기 기관차 및 디젤 기관차 제조 회사이다.	캐나디안	0	3	캐나다	21	23	blind
wikitree-67026-6-0-3-66-68	성경식품이 새롭게 출시한 몬스터 김은 마라씨즈닝, 산초, 고수 등을 함유한 얼얼한 마라맛과 불닭씨즈닝을 함유한 화끈한 불닭맛 2종이다. 가격은 마라맛 16봉, 불닭맛 16봉 각각 8900원이고 32봉은 1만4000원이다.	성경식품	0	3	불닭맛	66	68	blind
wikipedia-22606-43-15-17-0-5	8월 16일에는 동국대학교 노성호, 부산고등학교 이민호를 신생팀 우선지명으로 선택하였다.	노성호	15	17	8월 16일	0	5	blind
wikitree-28256-5-16-18-27-29	김원이 예비후보는 방명록에 “민주당 한길 23년 김대중 대통령님 정신 이어받아 문재인정 정부 성공과 목포 변화·발전 이끌겠습니다. 꼭 승리해 민주당 자존심 지키겠습니다” 라고 썼다.	민주당	16	18	김대중	27	29	blind
wikitree-61117-4-43-45-88-89	시집의 번역에는 오랫동안 한국문학에 애정을 갖고 나희덕 시인의 ‘야생사과’와 허수경 시인의 ‘허수경 시선’ 등의 작품을 번역해 온 지영실, 다니엘 토드 파커 부부가 번역을 맡았으며, 신작 시집은 추후 미국 아마존 등을 통해 판매될 예정이다.	허수경	43	45	부부	88	89	blind
wikipedia-20829-13-3-7-20-22	한편 국민참여당에 참여할 뜻을 밝힌 유시민은 11월 10일 입당하였다.	국민참여당	3	7	유시민	20	22	blind
wikitree-35990-5-5-5-19-21	이외에도 시는 산불진압대 10개팀 43명, 산림병해충방제단 10명 등 총 53명을 활용해 상시 예찰을 실시중이며 마을방송, SNS, 현수막 설치, 문자통보 등 시민 안전사고 예방을 위해 총기포획에 따른 유의사항을 적극 홍보중이다.	시	5	5	43명	19	21	blind
wikitree-23510-1-0-2-8-10	"전희경 한국당 대변인은 이날 논평을 내어 ""그동안 이해할 수 없었던 청와대 인사의 이유도 분명해졌다""면서 이 같이 주장했다."	전희경	0	2	대변인	8	10	blind
wikitree-10509-4-8-10-33-34	이날 민주평통 한상원 부의장은 “같은 민족이자 우리 이웃인 북한이탈주민의 안정적인 지역사회 정착을 위해 조금이나마 도움을 줄 수 있어 기쁘다”며 “앞으로 대한민국의 훌륭한 인재로 성장하길 바란다”고 말했다.	한상원	8	10	북한	33	34	blind
wikipedia-21155-3-0-3-28-29	이올코스의 왕 크레테우스가 죽자 이올코스의 왕위는 아들 아이손에게 돌아가야 했다.	이올코스	0	3	아들	28	29	blind
wikipedia-18858-5-53-57-0-4	1990년 FIFA 월드컵부터 2006년 FIFA 월드컵까지 5번의 월드컵 공연에 참가하였고, T-모바일, DHL 등 세계적인 기업들의 CF에 출연하였다.	T-모바일	53	57	1990년	0	4	blind
wikipedia-16818-43-0-1-22-23	김질은 거사가 성공하지 못할 줄로 알고 장인인 정창손에게 달려가 수시로 상의하였다.	김질	0	1	장인	22	23	blind
wikitree-70324-1-1-5-14-15	‘톰 크루즈’를 세계적인 스타로 만들었던 희대의 명작 ‘탑건’ 이 새로운 이야기로 관객들에게 다가올 준비중이다.	톰 크루즈	1	5	스타	14	15	blind
wikitree-13400-1-4-6-53-55	그동안 광양시는 시내버스 차량 57대와 차고지 2곳, 중마버스터미널과 광양버스임시매표소, 택시 10개 업체 차량 409대, 전세버스 9개 업체 차량 162대, 특수여객 6개 업체 차량 15대 등 여객자동차 운수업체에 대한 방역과 개인위생 강화에 힘써왔다.	광양시	4	6	10개	53	55	blind
wikipedia-27697-9-0-2-16-17	MLB 역사상 모두 30명의 선수만이 3000 안타 혹은 그 이상을 쳐냈으며, 이중 15명이 우타, 13명이 좌타, 그리고 2명이 스위치 히터였다.	MLB	0	2	선수	16	17	blind
wikitree-2921-10-10-12-19-21	우리스의 아빠이자 줄리안의 매형인 콘라디는 2m 7cm라는 큰 키의 꽃미남으로 다정한 아빠의 모습을 보여주며 우리스와 함께 '비주얼 부자'라는 환상 조합을 보여줬다.	줄리안	10	12	콘라디	19	21	blind
wikitree-29149-6-0-2-4-6	화순군 관계자는 “이번 수상은 정보화마을 주민과 지역이 힘을 합쳐 살기 좋은 마을을 만들기 위해 노력한 결과다”며 “앞으로도 정보화마을이 지역의 소득 창출과 마을공동체 활성화의 밑거름이 될 수 있도록 적극적으로 지원하겠다”고 말했다.	화순군	0	2	관계자	4	6	blind
wikitree-44923-5-25-27-38-39	이어 광주U대회 국제협력담당관을 지낸바 있는 배미경 호남대 교수가 ‘해남관광 정체성 구축을 위한 2020 전략’으로 방향을 제시한다.	배미경	25	27	해남	38	39	blind
wikipedia-26344-12-14-18-71-75	명칭 역시 1977년까지 조선인민군의 창건일로 삼았던 1948년 2월 8일에서 유래하여 여러모로 4.25체육단과 흡사하고 같은 인민무력성 산하 이기 때문에 대한민국에서는 2.8체육단에서 4.25체육단으로 명칭을 변경했다는 식으로 동일한 체육단으로 혼동하는 경우가 생겼던 것 같다.	조선인민군	14	18	인민무력성	71	75	blind
wikipedia-23939-41-6-8-30-32	"창당 당시 정의당의 대한민국 제19대 국회 국회의원은 노회찬(서울 노원 병), 심상정(경기 고양 덕양 갑), 강동원(전남 남원·순창), 김제남(비례대표), 박원석(비례대표), 서기호(비례대표), 정진후(비례대표) 위 7명이었으나 2013년 2월 14일, 노회찬 공동대표가 삼성 X파일 사건으로 대법원에서 통신비밀보호법 위반으로 징역 4개월에 집행유예 1년, 자격정지 1년형을 선고받음에 따라 국회의원직을 상실했고, 또 강동원 의원이 지역구인 남원, 순창지역에 정의당 당원이 존재하지 않고 지역위원회조차 없이 달랑 저 혼자뿐""이라며 '2014년 지방선거에 단체장, 지방의원 후보를 단 한 사람도 내세우지 못한다면 당과 저의 존재가치는 실종될 것'을 이유로 들어 탈당했다."	정의당	6	8	노회찬	30	32	blind
wikitree-37524-1-136-138-120-122	김제시에 따르면 13일 김제시청 2층상황실에서 열린 간담회에 29대 김제군수로 재직한 최봉규 전 군수를 비롯해 정희운(33대 김제군수), 백인주(35대 김제군수), 유봉영(4대 김제시장), 최충일(5대 김제시장), 곽인희(6~8대 김제시장), 이건식(9~11대 김제시장) 전 시장·군수가 참석해 현 박준배 김제시장과 시정 현안사항을 공유하고 지역 발전을 위한 대화를 나눴다.	이건식	136	138	곽인희	120	122	blind
wikipedia-20328-7-10-16-22-26	체카는 1922년 내무인민위원회 산하의 국가정치부(GPU)로 개편되었다.	내무인민위원회	10	16	국가정치부	22	26	blind
wikipedia-29939-36-43-47-38-39	120명의 입헌 총회 구성원들은 4월 23일 공개 회의에서 만났고, 의장으로 사회민주당의 아우구스트 레이를 선출했다.	사회민주당	43	47	의장	38	39	blind
wikitree-6609-4-10-11-86-87	그는 “트룩시마는 테바가 판매한지 2달 만에 점유율 두 자릿수를 달성했다고 밝혀 조기에 성공 여부가 확인 됐다”라며 “허쥬마에 대한 기대는 크지 않지만, 유럽에서 처방이 가장 많은 바이오시밀러이기 때문에 평년작 유지는 가능할 것”이라고 판단했다.	테바	10	11	유럽	86	87	blind
wikipedia-4594-10-42-45-18-19	1854년 이전의 두 세기 동안 일본은 도쿠가와 막부에 의해 데지마를 통한 네덜란드와의 무역, 류큐를 통한 중국과의 무역을 제외하고는 외국과의 교역에서 엄격하게 제한되어 왔다.	네덜란드	42	45	일본	18	19	blind
wikipedia-16672-9-26-32-19-23	2019년 9월 아시아선수 최초로 세리에 A의 유벤투스 FC로 2년 임대와 의무 이적 옵션을 포함한 계약으로 이적했다.	유벤투스 FC	26	32	세리에 A	19	23	blind
wikipedia-17239-6-16-18-20-23	KBS 9뉴스의 앵커였던 전 KBS 아나운서 황현정과 결혼하였다.	KBS	16	18	아나운서	20	23	blind
wikipedia-10569-25-5-15-0-1	이란이나 조선민주주의인민공화국 같은 몇몇 국가들은 테러를 통해 간접적으로 적을 공격하기 위해 핵무기를 생산하거나 획득할 가능성이 있다.	조선민주주의인민공화국	5	15	이란	0	1	blind
wikitree-24868-3-7-9-25-29	지난 30일 윤민수 씨는 자신의 인스타그램에 아들 윤후 군과의 사진을 공개했다.	윤민수	7	9	아들 윤후	25	29	blind
wikipedia-2598-2-17-21-0-11	2012년 7월 26일 박홍근 민주통합당 의원은 “조청원 이사장이 ‘포럼 오래’가 공식활동을 정리해 출판한 의 공저자로 참여하는 등 적극적으로 포럼활동에 참여했다”고 밝혔다.	민주통합당	17	21	2012년 7월 26일	0	11	blind
wikitree-47999-1-3-4-20-22	6일 남구에 따르면 장애인 복지시설 운영자 및 종사자에 대한 범죄 전력 점검은 이달부터 오는 12월까지 관내 장애인 복지시설 27곳을 대상으로 진행된다.	남구	3	4	운영자	20	22	blind
wikitree-32265-13-13-16-45-49	이에 앞서 롯데 멤버십 엘포인트(L.Point)는 지난 10월 캐릭터 '엘포이와 아보프랜즈'를 활용한 2020 다이어리를 출시한 바 있다.	엘포인트	13	16	아보프랜즈	45	49	blind
wikitree-34182-13-6-8-0-4	1986년 김건우 선수, 1988년 이용철 선수, 1990년 김동수 선수, 1994년 유지현 선수, 1997년 이병규 선수, 2019년 정우영 선수다.	김건우	6	8	1986년	0	4	blind
wikipedia-17217-0-10-14-0-2	카이로는 이집트와 아랍 연맹의 수도이며, 나일강의 물줄기가 여러 지류로 갈라지기 시작하는 바로 그 지점에 위치하고 있는 아프리카 대륙과 중동 지역 최대의 도시이다.	아랍 연맹	10	14	카이로	0	2	blind
wikipedia-21870-209-6-9-11-12	집정관이자 국민공회 의장이고, 집권 자코뱅당 당수였던 로베스피에르는 당, 정, 의회를 모두 장악한 상태였다.	국민공회	6	9	의장	11	12	blind
wikipedia-1726-0-0-5-7-28	타이엔다네기(1742년경 - 1807년 11월 24일), 영어 이름 조지프 브랜트는 오늘날의 뉴욕에 기반을 모호크 족 인디언의 추장으로 영국과 밀접한 관계를 가졌으며, 미국 독립 전쟁 중에는 영국군 장교로 활약하기도 했다.	타이엔다네기	0	5	1742년경 - 1807년 11월 24일	7	28	blind
wikipedia-20768-6-0-2-5-6	농민군이 백산에 집결하여 부대를 조직할 때 대장 전봉준 휘하의 영솔장이 되어 선봉에서 활약했다.	농민군	0	2	백산	5	6	blind
wikitree-57860-7-0-2-25-26	"박주호 씨가 ""고민 많이 했구나""라고 말하자 나은 양은 고개를 끄덕이며 모른 척했다."	박주호	0	2	나은	25	26	blind
wikipedia-18870-2-23-27-37-39	반대로 지난 1997년 총선 이후 사퇴한 존 메이저의 후임을 이어 보수당의 대표가 된 윌리엄 헤이그는 리더쉽의 부재로 인해 당내에서 지지를 받지 못하고 있었다.	존 메이저	23	27	보수당	37	39	blind
wikipedia-8707-154-170-172-185-189	이 사건으로 인하여 대한민국과 조선민주주의인민공화국이 위기를 맞게 되었고 이걸로 인하여 확대되어 서부전선 포격 사건까지 벌어졌으며 결국 2015년 8월 21일, 김정은은 조선민주주의인민공화국과 조선인민군에 준전시 상태임을 선포하였으며, 조선민주주의인민공화국 의 조선중앙방송은 2015년 8월 21일 오전 김정은은 21일 17시부터 조선인민군 전선 대연합 부대들에 불의 작전 진입이 가능한 완전 무장한 전시 상태로 이전하며, 전선 지대에 준전시 상태를 선포함에 대한 조선인민군 최고사령관 명령을 하달했다고 보도한 바 있었다.	김정은	170	172	조선인민군	185	189	blind
wikitree-9401-3-0-2-62-64	광주시 보건환경연구원도 이번 석면 해체·제거 작업을 완료한 17개교 중 석면 해체‧제거면적 5,000㎡ 이상인 13개교에 대한 비산석면 검사를 마친 후 적합판정을 내렸다.	광주시	0	2	13개	62	64	blind
wikipedia-27034-44-74-76-53-59	(하지만 결국 크립토 나이트를 가진 배트맨의 승리로 끝난다. 이 코믹스는 [배트맨 대 슈퍼맨: 저스티스 리그의 시작]의 원작이다.) 슈퍼맨과 배트맨의 이런 관계는 애니메이션 Batman Beyond까지 이어져서, 테리 맥기니스(배트맨)는 브루스 웨인(배트맨)에게서 그린 크립토나이트를 물려받는다.	슈퍼맨	74	76	저스티스 리그	53	59	blind
wikipedia-15095-1-16-21-13-14	헤이세이 시대에 태어난 배우(사토 타케루)가 가면라이더를 연기한 첫 작품이다.	사토 타케루	16	21	배우	13	14	blind
wikipedia-28140-3-72-79-88-94	디종 이적 후 2004-05시즌에서는 12경기 4득점, 2005-06시즌에서는 21경기 6득점을 기록했고 이후 독일 분데스리가의 알레마니아 아헨을 거쳐 당시 2 분데스리가 소속이었던 TSG 1899 호펜하임으로 이적하였다.	알레마니아 아헨	72	79	2 분데스리가	88	94	blind
wikitree-12106-11-26-28-12-14	한편 문 전 부대표는 정의당 부대표와 대변인, 심상정 당대표 비서실장을 역임하고 2014년과 2016년에 광주 광산구(을) 국회의원 선거에서 20대의 나이로 두 번 출마했다.	심상정	26	28	정의당	12	14	blind
wikipedia-8429-102-6-10-19-23	1380년 샤를 5세가 사망한 후 샤를 6세(재위 1380년 ~ 1422년) 시대에 프랑스는 왕족 제후에 의한 왕정 후견 시대로 들어서게 되었다.	샤를 5세	6	10	샤를 6세	19	23	blind
wikipedia-1593-54-35-37-39-40	2005년 10월 혐의점이 밝혀진 뒤 사건 지휘자의 한 사람인 김은성 차장은 재판 과정에서 이미 중앙정보부 때부터 도감청이 존재했음을 시인하였다.	김은성	35	37	차장	39	40	blind
wikitree-73455-0-0-2-4-8	민경욱 자유한국당 대변인이 고민정 청와대 대변인에게 TV토론을 제안했다.	민경욱	0	2	자유한국당	4	8	blind
wikipedia-22116-20-18-20-23-28	처음 폭로가 나왔을 때 신기남은 신상묵이 일제 강점기에 교사로만 재직했다고 밝혔고, 이로 인해 거짓 해명 논란이 인 끝에 신기남은 열린우리당 의장직을 사퇴했다.	신상묵	18	20	일제 강점기	23	28	blind
wikipedia-23939-35-26-28-0-2	"정의당은 ""본질적 목적에 부합하지 않은 특검의 노회찬 표적수사에 유감의 뜻을 표한다""며 드루킹 특검을 비판하였다."	노회찬	26	28	정의당	0	2	blind
wikitree-38801-0-11-13-72-75	전남도립대학교(총장 김대중) 호텔조리제빵과의 산학협력취업패키지사업 글로컬관광서비스사업단 소속 학생 2팀이 서울 aT센터에서 열린 2019 코리아 월드푸드 챔피언십에 참가해 금상과 은상을 휩쓸었다.	김대중	11	13	2019	72	75	blind
wikipedia-14002-13-16-23-12-14	2015년 6월 8일 덴마크 축구 국가대표팀과의 친선 경기에서 몬테네그로 대표팀 데뷔전을 치렀다.	축구 국가대표팀	16	23	덴마크	12	14	blind
wikipedia-18338-5-3-6-16-18	그는 광개토왕(廣開土王)대에 북부여의 수사(守事)를 맡았고 관등은 대사자(大使者)였다.	광개토왕	3	6	북부여	16	18	blind
wikitree-26548-2-0-2-56-57	김정현 연구원은 “금호화학은 내년 스티렌부타디엔고무(SBR)과 아크릴로니트릴부타디엔스티렌(ABS)은 올해 다른 화학제품들의 수익성이 감소하는 상황에서도 상대적으로 좋은 성과를 유지했으며, 내년에도 이러한 흐름이 계속될 것”이라고 전망했다.	김정현	0	2	올해	56	57	blind
wikipedia-4379-17-28-32-11-14	2번째 시즌, 그는 UEFA 컵에 진출하고, 같은 세리에 A에 속한 AS 리보르노 칼초로 임대되었다.	세리에 A	28	32	UEFA	11	14	blind
wikipedia-29140-314-13-16-19-21	김대중의 대선 맞수로는 신한국당의 이회창 대표가 대선 후보로 선출되었다.	신한국당	13	16	이회창	19	21	blind
wikitree-39104-1-57-59-24-26	"강 수석은 이날 자신의 페이스북에 ""어젯밤 박근혜 정부의 정무수석이었고, 지금은 예결위를 이끌고 있는 김재원 위원장과 맥주 한 잔""이라고 쓰고 그 모습을 찍은 사진을 함께 올렸다."	김재원	57	59	박근혜	24	26	blind
wikipedia-7794-128-48-49-64-65	1946년 8월 북조선공산당이 북조선신민당과 통합하여 북조선로동당으로 결성되자 참여, 김책은북조선로동당 중앙위원회 위원 겸 당 상무위원회 위원으로 선출되었다.	김책	48	49	위원	64	65	blind
wikitree-42023-6-3-7-10-17	한편 아이오아이는 지난 2016년 방송된 Mnet '프로듀스 101'을 통해 탄생한 걸그룹이다.	아이오아이	3	7	지난 2016년	10	17	blind
wikipedia-10958-18-33-35-37-38	정의용 국가안보실장이 수석특사이며, 서훈 국정원장, 천해성 통일부 차관, 김상균 국정원 2차장, 윤건영 대통령비서실 국정상황실장 등 대통령 특사 5명에 실무진을 포함한 총 10명의 대북특사단이 고방산 초대소에서 1박 2일을 지냈다.	통일부	33	35	차관	37	38	blind
wikitree-36630-6-112-115-24-25	이번 UCC 콘테스트 행사를 기획한 노승혁 교수(한국비즈니스전공)는 “외국인 유학생들의 자발적 콘텐츠 발굴과 참여로 이루어진 비교과활동을 통해 외국인 유학생들의 만족도를 향상시키고 나아가 부산 지역과 와이즈유 대학 브랜드를 해외에 널리 알리는 효과를 기대하며 이번 콘테스트를 진행했다”고 밝혔다.	와이즈유	112	115	교수	24	25	blind
